benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-01,email,1,9eedde0ebc,dbda900c-6143-4733-8861-3bbefd2a9b86,1,1,1,0,0,0,0,1,25.912,0,5,,completed,0,0,0,5,18127,14021,4091,464,0.046574,2026-07-26T11:04:41.075Z,2026-07-26T11:05:06.987Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-02,email,1,6b32197565,a2852d60-c665-40e7-a85c-e1319fdd684d,1,1,1,0,0,0,0,0,36.842,0,5,,completed,0,0,0,6,24749,22544,2187,772,0.048191,2026-07-26T11:05:09.199Z,2026-07-26T11:05:46.041Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-03,email,1,3fd59e6cc0,973f04bf-6053-4a81-8170-2c30b69a700b,1,1,1,0,0,0,0,0,31.259,0,5,,completed,0,0,0,4,14617,12975,1630,401,0.028765,2026-07-26T11:05:50.434Z,2026-07-26T11:06:21.693Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-04,email,1,9d13686f34,a11d3627-46ea-40b0-b575-fa2eda6291ab,1,1,1,0,0,0,0,0,42.26,0,5,,completed,0,0,0,8,38403,34848,3531,813,0.064003,2026-07-26T11:06:22.884Z,2026-07-26T11:07:05.144Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-05,email,1,6b7e29fb5f,70b526fe-9b46-4a45-8edb-49a45f57c594,1,1,1,0,0,0,0,1,36.165,0,5,,completed,0,0,0,5,19534,17881,1638,477,0.033563,2026-07-26T11:07:07.882Z,2026-07-26T11:07:44.047Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-01,calendar,1,8eb95787c4,95e879bf-3085-441c-827d-31f0cd02e194,1,1,1,0,0,0,0,1,27.065,0,5,,completed,0,0,0,3,10431,9316,1106,314,0.021035,2026-07-26T11:07:47.406Z,2026-07-26T11:08:14.471Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-02,calendar,1,0b02611666,4f2dde74-832d-4e83-a0eb-3402c7caa7af,1,1,1,0,0,0,0,0,12.3,0,5,,completed,0,0,0,2,6813,5833,974,206,0.015214,2026-07-26T11:08:18.457Z,2026-07-26T11:08:30.757Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-03,calendar,1,c84dbaad04,bf157a01-e0d7-40eb-bd47-247e770d3f4a,1,1,1,0,0,0,0,1,35.739,0,5,,completed,0,0,0,2,6489,5824,659,302,0.016121,2026-07-26T11:08:33.180Z,2026-07-26T11:09:08.919Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-04,calendar,1,84bd706c8e,3fdccfe8-a95f-4843-b80d-a11f774516d1,1,1,1,0,0,0,0,1,19.54,0,5,,completed,0,0,0,3,10452,9308,1135,301,0.020823,2026-07-26T11:09:11.549Z,2026-07-26T11:09:31.089Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,calendar-05,calendar,1,106180e01b,959792a3-1418-4aeb-b8c9-216f578fa526,1,1,1,0,0,0,0,1,29.966,0,5,,completed,0,0,0,3,10003,9266,728,242,0.016488,2026-07-26T11:09:32.605Z,2026-07-26T11:10:02.571Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-01,cross_tool,1,67a66a939f,98440716-103d-4aac-b4d6-f54c9669d0f1,1,1,1,0,0,0,0,2,44.917,12.897,5,,completed,0,0,0,8,31475,29240,2211,862,0.054419,2026-07-26T11:10:05.933Z,2026-07-26T11:11:03.747Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-02,cross_tool,1,b24fbb2440,660d21fc-e464-4792-b979-4b0fe4ba0399,1,1,1,0,0,0,0,2,71.362,0,5,,completed,0,0,0,7,28225,26049,2155,760,0.049398,2026-07-26T11:11:05.524Z,2026-07-26T11:12:16.886Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-03,cross_tool,1,8d25e430ca,33b459a7-bc07-4fa6-a022-a41d54b53627,0,1,0,0,0,0,0,1,30.414,0,4,verification mismatch,waiting_for_user,1,0,0,5,21325,19027,2283,429,0.036727,2026-07-26T11:12:20.422Z,2026-07-26T11:12:50.836Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-04,cross_tool,1,0e923cad32,6d2b9e58-6e0c-44f4-8913-0716a50ff843,1,1,1,0,0,0,0,2,60.898,18.411,5,,completed,0,0,0,8,35150,32200,2926,794,0.058327,2026-07-26T11:12:53.327Z,2026-07-26T11:14:12.636Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,cross-05,cross_tool,1,a7c390f89d,30d777bb-7a1b-400a-8fc2-65d806f45470,1,1,1,0,1,1,0,0,5.168,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T11:14:16.335Z,2026-07-26T11:14:21.503Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-01,browser,1,c148209ae3,63a46a54-11ff-411d-a81f-af36a73f65ce,1,1,1,0,0,0,0,0,21.286,24.087,5,,completed,0,0,0,2,6175,5824,345,183,0.010588,2026-07-26T11:14:21.509Z,2026-07-26T11:15:06.882Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-02,browser,1,40419bdb94,e9ba21eb-a80c-4c3e-9f82-576086224517,1,1,1,0,0,0,0,0,21.98,11.341,5,,completed,0,0,0,2,6207,5832,369,200,0.011252,2026-07-26T11:15:06.892Z,2026-07-26T11:15:40.213Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-03,browser,1,cc7a3ee277,a759d992-dfdc-43d4-b059-7039e07724a5,1,1,1,0,0,0,0,0,15.927,5.718,5,,completed,0,0,0,2,6248,5834,408,231,0.012427,2026-07-26T11:15:40.224Z,2026-07-26T11:16:01.869Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-04,browser,1,158622344b,d929f825-09d5-411a-9c6b-5eb8f19d8a1b,0,1,0,0,0,0,0,0,15.174,11.154,2,verification mismatch,failed,0,0,0,2,6252,5842,404,224,0.012196,2026-07-26T11:16:01.878Z,2026-07-26T11:16:28.206Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,browser-05,browser,1,fc34f35e7f,aba55638-19d9-442c-af15-11a50f32fc7a,1,1,1,0,1,1,0,0,2.55,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T11:16:28.217Z,2026-07-26T11:16:30.767Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-01,email,2,25f62566ac,356b8aec-10a2-4acc-8c97-25f1faef6b80,1,1,1,0,0,0,0,1,52.214,0,5,,completed,0,0,0,5,18266,16922,1329,484,0.031362,2026-07-26T11:16:30.781Z,2026-07-26T11:17:22.995Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-02,email,2,cb69cd3f3e,8f9b1d12-40c2-4cb0-a7c1-64abc18c8a7a,1,1,1,0,0,0,0,0,31.891,0,5,,completed,0,0,0,6,23330,21423,1889,651,0.042138,2026-07-26T11:17:29.806Z,2026-07-26T11:18:01.697Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-03,email,2,9f47acc2c4,c89755fa-2a34-4489-8301-68341cd0c594,1,1,1,0,0,0,0,0,29.466,0,5,,completed,0,0,0,4,14652,12992,1648,419,0.029426,2026-07-26T11:18:03.947Z,2026-07-26T11:18:33.413Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-04,email,2,e3da723eda,611f049a-9f63-4be8-911e-d386294583ac,1,1,1,0,0,0,0,0,76.637,0,5,,completed,0,0,0,9,45352,41174,4151,1291,0.085396,2026-07-26T11:18:40.057Z,2026-07-26T11:19:56.694Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d211e55db32722c83ec4f692c9ddeed47b822ac7,d211e55db32722c83ec4f692c9ddeed47b822ac7,gpt-5.6-sol,low,email-05,email,2,2a269a5351,fdb0674e-4d4c-4332-92b1-9b4ead0833c5,1,1,1,0,0,0,0,1,25.176,0,5,,completed,0,0,0,5,18260,16935,1310,457,0.03044,2026-07-26T11:19:58.517Z,2026-07-26T11:20:23.693Z
