benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,email-01,email,1,92732923ae,cab9f96e-6ef1-4087-abba-a1f9ec8847ed,1,1,1,0,0,0,0,1,26.011,0,5,,completed,0,0,0,5,18240,16892,1333,512,0.032212,2026-07-26T11:37:35.704Z,2026-07-26T11:38:01.715Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,email-02,email,1,dc2609f921,e2f57a73-e47e-4035-a482-9db823aaf389,1,1,1,0,0,0,0,0,36.021,0,5,,completed,0,0,0,6,24852,22647,2187,760,0.047882,2026-07-26T11:38:03.239Z,2026-07-26T11:38:39.260Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,email-03,email,1,d7222e0b59,70b5e657-2684-4094-a4bc-6ee3c55680a0,1,1,1,0,0,0,0,0,19.689,0,5,,completed,0,0,0,4,14719,13061,1646,397,0.028788,2026-07-26T11:38:41.820Z,2026-07-26T11:39:01.509Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,email-04,email,1,422ad0e00d,8e31a4b2-f860-4bac-adad-d69b8a62f711,1,1,1,0,0,0,0,0,57.766,0,5,,completed,0,0,0,7,34851,30934,3896,841,0.065152,2026-07-26T11:39:02.311Z,2026-07-26T11:40:00.077Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,email-05,email,1,0ce762ecbf,137870ca-651a-4123-a4d1-9b74c7cfe64e,1,1,1,0,0,0,0,1,23.178,0,5,,completed,0,0,0,5,19310,17714,1581,437,0.031923,2026-07-26T11:40:02.074Z,2026-07-26T11:40:25.252Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,calendar-01,calendar,1,9167054971,77c038eb-041c-4c73-bff6-14e85320016e,1,1,1,0,0,0,0,1,15.393,0,5,,completed,0,0,0,3,10410,9301,1100,308,0.02081,2026-07-26T11:40:26.691Z,2026-07-26T11:40:42.084Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,calendar-02,calendar,1,dba7365883,8f68e3e7-b907-4d88-9886-1d9938fa3036,1,1,1,0,0,0,0,0,10.529,0,5,,completed,0,0,0,2,6801,5832,963,227,0.015775,2026-07-26T11:40:43.700Z,2026-07-26T11:40:54.229Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,calendar-03,calendar,1,6457fdea33,816f3081-4811-43dc-93b4-74b17a69b15f,1,1,1,0,0,0,0,1,12.98,0,5,,completed,0,0,0,2,6482,5824,652,265,0.014967,2026-07-26T11:40:56.489Z,2026-07-26T11:41:09.469Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,calendar-04,calendar,1,0300ebcf99,4068b03c-2b23-4bd7-ae9f-7448b04b02c5,1,1,1,0,0,0,0,1,15.867,0,5,,completed,0,0,0,3,10444,9304,1131,314,0.021186,2026-07-26T11:41:10.973Z,2026-07-26T11:41:26.840Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d29fbc1f57f3beed317c81c793fe969cdf18e442,d29fbc1f57f3beed317c81c793fe969cdf18e442,gpt-5.6-sol,low,calendar-05,calendar,1,08f8f3f70a,c6f6fba1-154d-477c-b14a-191e82cc2ff2,1,1,1,0,0,0,0,1,15.782,0,5,,completed,0,0,0,3,10002,9268,725,235,0.01626,2026-07-26T11:41:28.301Z,2026-07-26T11:41:44.083Z
